runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_mythic_fantasy_01_r01,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,fit,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_01_r02,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,fit,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
ip_mythic_fantasy_01_r03,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,fit,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,world_led,dynamic_event,close,bright,square_1x1,3
ip_mythic_fantasy_01_r04,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,fit,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_mythic_fantasy_01_r05,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,tension,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_mythic_fantasy_01_r06,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,tension,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,character_led,dynamic_event,wide,bright,square_1x1,6
ip_mythic_fantasy_01_r07,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,tension,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,world_led,iconic_static,close,dark,square_1x1,7
ip_mythic_fantasy_01_r08,ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,tension,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_mythic_fantasy_02_r01,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,fit,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,character_led,iconic_static,close,bright,portrait_4x5,1
ip_mythic_fantasy_02_r02,ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,fit,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,character_led,iconic_static,wide,dark,square_1x1,2
