ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily
ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,fit,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic
ip_mythic_fantasy_01,The Lord of the Rings,mythic_fantasy,tension,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal
ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,fit,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic
ip_mythic_fantasy_02,A Song of Ice and Fire,mythic_fantasy,tension,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal
ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,fit,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic
ip_mythic_fantasy_03,The Wheel of Time,mythic_fantasy,tension,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal
ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,fit,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic
ip_mythic_fantasy_04,The Legend of Zelda,mythic_fantasy,tension,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal
ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,fit,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic
ip_mythic_fantasy_05,The Elder Scrolls,mythic_fantasy,tension,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal
ip_mythic_fantasy_06,The Witcher,mythic_fantasy,fit,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic
ip_mythic_fantasy_06,The Witcher,mythic_fantasy,tension,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal
ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,fit,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic
ip_mythic_fantasy_07,Dragon Age,mythic_fantasy,tension,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal
ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,fit,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic
ip_mythic_fantasy_08,Final Fantasy XIV,mythic_fantasy,tension,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal
ip_mythic_fantasy_09,Berserk,mythic_fantasy,fit,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic
ip_mythic_fantasy_09,Berserk,mythic_fantasy,tension,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal
ip_mythic_fantasy_10,Elden Ring,mythic_fantasy,fit,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic
